age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
25,1,62,50,20.1613,4,1,1,2,0,1,1,1,2,2,1,1,4,1,0,2500,12
28,0,66,62,22.0616,2,2,1,2,2,1,1,1,2,2,2,1,4,1,2,7500,8
30,1,69,72,23.4405,2,1,1,1,1,1,1,1,5,2,1,0,5,0,2,7500,8
34,0,63,58,22.6506,4,1,4,1,0,1,1,1,2,2,2,0,4,1,2,4167,10
30,0,62,72,29.0323,2,2,1,1,0,1,1,1,3,1,2,0,5,1,3,20833,6
43,1,65,70,25.6805,2,1,1,2,0,0,1,1,4,2,2,0,4,1,2,2500,12
35,1,67,50,17.2645,2,2,2,1,1,1,1,1,3,3,2,0,6,1,2,14167,7
29,1,63,48,18.7453,2,1,3,1,2,1,1,1,4,2,2,1,4,1,2,2500,12
46,1,66,72,25.6199,3,1,1,2,1,1,1,1,3,1,4,0,6,1,3,14167,7
33,0,63,51,19.9169,2,2,1,2,0,1,1,1,3,2,1,1,5,1,3,2500,12
29,1,68,76,25.4758,2,2,1,1,1,1,1,3,4,3,2,1,4,1,3,5833,8
30,1,71,72,22.1385,2,2,1,2,0,1,1,1,3,1,4,1,5,0,3,7500,8
55,1,65,60,22.0119,4,2,1,2,2,0,1,1,3,4,2,0,4,1,2,20833,6
28,0,60,72,31.0001,4,2,1,1,2,0,2,0,3,2,2,0,5,0,2,14167,7
23,1,70,70,22.1429,2,1,1,2,0,1,1,1,2,2,2,0,3,1,3,7500,8
27,1,71,75,23.0609,4,2,1,1,2,0,1,1,3,1,2,1,6,1,3,75000,1
34,0,62,54,21.7742,2,2,1,1,0,1,1,1,3,1,1,1,4,1,3,14167,7
32,1,66,68,24.1966,3,1,1,1,0,1,1,1,2,2,2,1,4,1,3,14167,7
25,0,65,67,24.5799,2,2,1,1,0,1,1,1,3,1,2,1,4,1,3,2500,12
32,0,65,56,20.5444,2,1,1,1,1,1,1,1,3,3,2,0,5,0,3,7500,8
30,1,70,70,22.1429,2,1,1,1,1,1,1,1,3,4,4,0,4,1,3,14167,7
33,1,70,75,23.7245,2,2,1,2,0,1,1,1,2,1,4,1,6,1,1,20833,6
29,1,71,73,22.446,4,2,1,2,1,1,1,1,3,1,4,1,4,1,3,7500,8
24,1,66,63,22.4174,2,2,1,2,0,0,1,1,4,2,1,1,5,0,3,10000,7
33,1,65,55,20.1776,2,2,2,2,0,1,1,1,3,4,2,1,6,1,1,20833,6
31,0,60,45,19.375,2,1,1,2,2,1,1,1,4,3,2,1,3,1,2,5833,8
23,1,72,78,23.3218,3,1,1,1,0,1,2,2,2,2,2,1,5,1,2,5833,8
26,0,64,52,19.6778,2,1,1,1,2,0,1,1,3,2,1,1,5,1,3,4167,10
27,1,68,66,22.1237,2,2,1,1,0,1,1,1,2,2,2,1,4,0,2,20833,6
30,1,66,56,19.9266,4,1,1,2,0,1,1,1,2,2,1,0,4,1,2,2500,12
29,1,68,55,18.4365,4,1,1,1,1,1,1,1,3,3,4,0,4,1,3,2500,12
30,1,73,67,19.4877,2,2,1,2,0,0,1,1,2,2,2,0,4,1,2,14167,7
28,1,67,70,24.1702,2,2,1,1,0,1,1,1,4,2,2,1,5,1,2,14167,7
40,1,67,68,23.4797,4,1,1,1,0,1,3,3,2,4,2,0,2,1,2,2500,12
23,0,62,56,22.5807,2,2,1,1,0,1,1,1,3,1,2,1,0,1,2,14167,7
25,0,62,60,24.1936,2,1,1,2,0,1,1,1,4,3,1,1,5,1,3,2500,12
28,1,69,70,22.7894,2,2,1,1,0,1,1,1,3,3,2,1,5,1,3,14167,7
29,0,60,51,21.9584,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,4167,10
27,1,67,68,23.4797,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
28,1,65,58,21.2781,2,1,1,2,0,1,2,1,3,2,4,1,4,0,3,4167,10
33,1,68,50,16.7604,4,2,1,1,0,1,2,1,4,2,2,0,5,0,3,250000,2
25,0,65,51,18.7101,2,3,2,2,2,1,1,1,5,3,1,0,4,1,3,4167,10
24,0,62,54,21.7742,4,1,1,1,1,1,1,1,3,3,1,1,5,1,2,4167,10
22,1,65,61,22.3787,4,1,1,1,0,1,1,1,2,2,2,1,4,1,1,1250,11
37,1,63,61,23.8222,4,2,1,2,0,1,1,1,2,4,2,1,4,1,2,14167,7
33,1,71,72,22.1385,4,2,1,1,2,1,1,1,3,3,2,0,5,1,2,14167,7
22,1,66,55,19.5707,4,1,1,2,0,0,1,1,5,3,4,1,0,1,0,2500,12
34,1,66,60,21.3499,2,2,2,2,1,1,1,1,4,2,1,1,5,1,3,14167,7
28,1,69,72,23.4405,2,1,1,2,0,1,2,1,3,2,4,0,4,0,3,14167,7
29,1,67,60,20.7174,2,2,1,1,2,1,1,1,3,1,4,1,4,1,2,70000,1
27,0,62,45,18.1452,2,2,1,1,0,1,1,1,3,2,1,0,4,1,2,5833,8
55,1,63,65,25.3843,3,1,1,1,2,1,1,1,2,3,2,1,4,1,2,2500,12
32,0,64,65,24.5972,2,2,2,2,0,1,1,1,3,1,2,1,0,1,2,417,9
37,1,71,62,19.0637,3,2,1,1,0,1,1,1,2,4,2,1,4,0,3,14167,7
24,1,67,55,18.9909,2,1,1,2,0,0,1,1,5,2,1,1,2,1,0,417,9
35,1,71,77,23.6759,2,2,1,1,1,1,1,1,3,2,2,1,4,1,3,14167,7
51,1,68,80,26.8167,2,1,1,3,0,1,2,1,4,3,2,1,6,0,3,5833,8
27,1,67,63,21.7532,3,1,1,2,2,1,1,1,7,4,2,0,4,1,2,417,9
31,0,60,49,21.0973,4,2,1,2,0,1,1,1,3,2,1,1,3,1,3,14167,7
43,1,65,60,22.0119,2,1,1,1,0,0,1,1,3,2,1,1,3,1,2,14167,7
28,1,67,53,18.3003,2,1,1,1,1,1,1,1,3,2,4,1,5,1,3,5833,8
30,1,68,50,16.7604,2,2,1,2,1,1,1,1,2,2,1,1,5,1,2,14167,7
33,1,69,73,23.7661,4,2,2,1,0,1,1,1,3,1,2,0,4,1,2,10000,7
34,1,70,80,25.3062,4,1,1,2,0,0,1,3,4,4,2,0,5,1,1,7500,8
35,1,68,75,25.1406,4,1,1,1,1,1,2,2,2,3,2,1,6,0,0,7500,8
30,1,68,60,20.1125,4,1,1,1,0,1,1,1,2,2,1,0,4,0,3,7500,8
33,0,62,48,19.3549,2,2,1,2,0,1,1,1,2,1,1,0,2,1,2,7500,8
33,1,67,70,24.1702,4,2,1,1,0,0,2,1,4,1,2,1,6,1,2,20833,6
28,0,64,57,21.5699,4,1,1,1,0,0,1,1,2,2,1,1,4,1,3,2500,12
31,1,68,65,21.7885,3,2,1,2,0,0,1,1,2,4,4,0,4,0,3,20833,6
51,1,67,68,23.4797,2,1,1,2,2,1,1,1,4,2,2,1,4,1,2,14167,7
28,1,69,58,18.8826,4,1,1,2,2,0,1,1,3,3,2,1,4,1,2,5833,8
37,1,69,75,24.4172,2,2,1,2,2,1,1,1,4,2,4,0,6,1,3,20833,6
29,0,64,50,18.9209,2,2,1,1,0,1,1,1,3,3,2,1,1,1,2,2500,12
30,1,68,73,24.4702,4,1,1,1,2,0,1,1,3,1,4,1,4,1,3,5833,8
35,1,71,70,21.5236,2,2,2,1,0,1,1,1,3,3,2,1,4,1,2,5833,8
26,1,66,70,24.9082,3,2,1,2,0,1,1,1,5,3,2,1,5,1,2,7500,8
28,1,71,50,15.374,2,2,1,2,0,0,1,1,3,2,1,0,3,1,3,20833,6
34,1,67,90,31.076,2,1,1,2,0,1,1,1,3,3,2,1,4,1,2,4167,10
30,0,63,57,22.2601,4,2,1,1,0,1,1,1,3,3,2,1,5,1,2,5833,8
23,0,63,58,22.6506,2,0,1,1,2,1,1,1,2,2,2,0,4,1,2,1250,11
23,1,67,52,17.955,4,1,1,2,0,0,1,1,4,5,2,1,4,1,2,5833,8
34,1,69,62,20.1849,2,1,2,2,1,1,1,1,3,2,4,0,5,1,3,7500,8
28,1,71,65,19.9862,4,1,1,1,1,1,2,1,3,2,2,1,4,1,3,7500,8
39,0,63,55,21.479,4,1,1,0,0,1,1,1,3,2,2,0,6,1,2,2500,12
35,1,69,62,20.1849,2,1,1,2,0,1,1,1,2,3,2,0,4,1,2,2500,12
29,0,63,55,21.479,2,1,1,1,0,1,3,3,1,2,1,1,4,0,3,5833,8
38,1,65,69,25.3137,2,1,1,2,0,0,2,1,2,3,2,0,4,1,0,2500,12
27,1,65,55,20.1776,3,2,1,1,0,0,1,1,2,2,2,1,5,0,3,14167,7
33,1,71,70,21.5236,2,2,1,2,0,1,1,1,2,2,1,1,6,1,1,14167,7
29,1,64,65,24.5972,4,2,1,1,2,1,1,1,3,1,2,1,5,1,3,20833,6
